name,year,value,lastValue
Sydney FC,2005.29,2199.297622,0
Sydney FC,2005.3,2214.774789,2199.297622
Sydney FC,2005.31,2204.743778,2214.774789
Sydney FC,2005.32,2193.686376,2204.743778
Sydney FC,2005.33,2210.088188,2193.686376
Sydney FC,2005.34,2220.396239,2210.088188
Sydney FC,2005.35,2230.356257,2220.396239
Sydney FC,2005.36,2211.146489,2230.356257
Sydney FC,2005.37,2221.732829,2211.146489
Sydney FC,2005.38,2220.664504,2221.732829
Sydney FC,2005.39,2240.061526,2220.664504
Sydney FC,2005.4,2248.798883,2240.061526
Sydney FC,2005.41,2247.859914,2248.798883
Sydney FC,2005.42,2237.686562,2247.859914
Sydney FC,2005.43,2246.312085,2237.686562
Sydney FC,2005.44,2246.312085,2246.312085
Sydney FC,2005.45,2246.312085,2246.312085
Sydney FC,2005.46,2246.312085,2246.312085
Sydney FC,2005.47,2241.970038,2246.312085
Sydney FC,2005.48,2240.567026,2241.970038
Sydney FC,2005.49,2239.720666,2240.567026
Sydney FC,2005.5,2228.513959,2239.720666
Sydney FC,2005.51,2238.266668,2228.513959
Sydney FC,2006,2248.790085,2238.266668
Sydney FC,2006.01,2249.486706,2248.790085
Sydney FC,2006.02,2259.388572,2249.486706
Sydney FC,2006.03,2259.388572,2259.388572
Sydney FC,2006.04,2268.990782,2259.388572
Sydney FC,2006.05,2268.990782,2268.990782
Sydney FC,2006.06,2268.990782,2268.990782
Sydney FC,2006.07,2268.990782,2268.990782
Sydney FC,2006.08,2268.990782,2268.990782
Sydney FC,2006.09,2268.990782,2268.990782
Sydney FC,2006.1,2268.990782,2268.990782
Sydney FC,2006.11,2268.990782,2268.990782
Sydney FC,2006.12,2268.990782,2268.990782
Sydney FC,2006.13,2268.990782,2268.990782
Sydney FC,2006.14,2268.990782,2268.990782
Sydney FC,2006.15,2268.990782,2268.990782
Sydney FC,2006.16,2268.990782,2268.990782
Sydney FC,2006.17,2268.990782,2268.990782
Sydney FC,2006.18,2268.990782,2268.990782
Sydney FC,2006.19,2268.990782,2268.990782
Sydney FC,2006.2,2268.990782,2268.990782
Sydney FC,2006.21,2268.990782,2268.990782
Sydney FC,2006.22,2268.990782,2268.990782
Sydney FC,2006.23,2268.990782,2268.990782
Sydney FC,2006.24,2268.990782,2268.990782
Sydney FC,2006.25,2268.990782,2268.990782
Sydney FC,2006.26,2268.990782,2268.990782
Sydney FC,2006.27,2268.990782,2268.990782
Sydney FC,2006.28,2268.990782,2268.990782
Sydney FC,2006.29,2277.944132,2268.990782
Sydney FC,2006.3,2266.177582,2277.944132
Sydney FC,2006.31,2265.178941,2266.177582
Sydney FC,2006.32,2261.575055,2265.178941
Sydney FC,2006.33,2266.489718,2261.575055
Sydney FC,2006.34,2283.710681,2266.489718
Sydney FC,2006.35,2281.736755,2283.710681
Sydney FC,2006.36,2264.259684,2281.736755
Sydney FC,2006.37,2253.46196,2264.259684
Sydney FC,2006.38,2251.12594,2253.46196
Sydney FC,2006.39,2249.380511,2251.12594
Sydney FC,2006.4,2256.498449,2249.380511
Sydney FC,2006.41,2265.961928,2256.498449
Sydney FC,2006.42,2278.835329,2265.961928
Sydney FC,2006.43,2278.399321,2278.835329
Sydney FC,2006.44,2279.512324,2278.399321
Sydney FC,2006.45,2286.074261,2279.512324
Sydney FC,2006.46,2286.074261,2286.074261
Sydney FC,2006.47,2298.379329,2286.074261
Sydney FC,2006.48,2281.40966,2298.379329
Sydney FC,2006.49,2270.00812,2281.40966
Sydney FC,2006.5,2268.416686,2270.00812
Sydney FC,2006.51,2276.325681,2268.416686
Sydney FC,2007,2259.586665,2276.325681
Sydney FC,2007.01,2259.586665,2259.586665
Sydney FC,2007.02,2259.586665,2259.586665
Sydney FC,2007.03,2259.586665,2259.586665
Sydney FC,2007.04,2259.586665,2259.586665
Sydney FC,2007.05,2259.586665,2259.586665
Sydney FC,2007.06,2259.586665,2259.586665
Sydney FC,2007.07,2259.586665,2259.586665
Sydney FC,2007.08,2259.586665,2259.586665
Sydney FC,2007.09,2259.586665,2259.586665
Sydney FC,2007.1,2259.586665,2259.586665
Sydney FC,2007.11,2259.586665,2259.586665
Sydney FC,2007.12,2259.586665,2259.586665
Sydney FC,2007.13,2259.586665,2259.586665
Sydney FC,2007.14,2259.586665,2259.586665
Sydney FC,2007.15,2259.586665,2259.586665
Sydney FC,2007.16,2259.586665,2259.586665
Sydney FC,2007.17,2259.586665,2259.586665
Sydney FC,2007.18,2259.586665,2259.586665
Sydney FC,2007.19,2259.586665,2259.586665
Sydney FC,2007.2,2259.586665,2259.586665
Sydney FC,2007.21,2259.586665,2259.586665
Sydney FC,2007.22,2259.586665,2259.586665
