name,year,value,lastValue
1st Brigade,2014,1059,1059
AC Carina,2019,1024,1024
Acacia Ridge,2017,1283,1283
Acacia Ridge,2018,1273,1283
Acacia Ridge,2019,1254,1273
Adamstown Rosebud,2013,1808,1808
Adamstown Rosebud,2014,1699,1808
Adamstown Rosebud,2015,1773,1699
Adamstown Rosebud,2015,1773,1699
Adamstown Rosebud,2016,1648,1773
Adamstown Rosebud,2017,1656,1648
Adamstown Rosebud,2018,1630,1656
Adamstown Rosebud,2019,1603,1630
Adelaide Blue Eagles,2013,2006,2006
Adelaide Blue Eagles,2014,1971,2006
Adelaide Blue Eagles,2015,1975,1971
Adelaide Blue Eagles,2015,1975,1971
Adelaide Blue Eagles,2016,1964,1975
Adelaide Blue Eagles,2017,1854,1964
Adelaide Blue Eagles,2018,1796,1854
Adelaide Blue Eagles,2019,1818,1796
Adelaide City,2017,2065,2065
Adelaide City,2018,2056,2065
Adelaide City,2019,2027,2056
Adelaide City,2013,1961,1961
Adelaide City,2014,1995,1961
Adelaide City,2015,2002,1995
Adelaide City,2015,2002,1995
Adelaide City,2016,2051,2002
Adelaide Cobras,2013,1637,1637
Adelaide Cobras,2014,1487,1637
Adelaide Cobras,2015,1444,1487
Adelaide Cobras,2015,1444,1487
Adelaide Cobras,2016,1450,1444
Adelaide Cobras,2017,1441,1450
Adelaide Cobras,2018,1438,1441
Adelaide Cobras,2019,1456,1438
Adelaide Comets,2013,1706,1706
Adelaide Comets,2014,1810,1706
Adelaide Comets,2015,1794,1810
Adelaide Comets,2015,1794,1810
Adelaide Comets,2016,1856,1794
Adelaide Comets,2017,1900,1856
Adelaide Comets,2018,1964,1900
Adelaide Comets,2019,1931,1964
Adelaide Hills,2013,1615,1615
Adelaide Hills,2014,1648,1615
Adelaide Hills,2015,1635,1648
Adelaide Hills,2015,1635,1648
Adelaide Hills,2016,1548,1635
Adelaide Hills,2017,1489,1548
Adelaide Hills,2018,1444,1489
Adelaide Hills,2019,1464,1444
Adelaide Olympic,2013,1641,1641
Adelaide Olympic,2014,1649,1641
Adelaide Olympic,2015,1672,1649
Adelaide Olympic,2015,1672,1649
Adelaide Olympic,2016,1693,1672
Adelaide Olympic,2017,1745,1693
Adelaide Olympic,2018,1815,1745
Adelaide Olympic,2019,1866,1815
Adelaide Raiders,2013,1836,1836
Adelaide Raiders,2014,1776,1836
Adelaide Raiders,2015,1768,1776
Adelaide Raiders,2015,1768,1776
Adelaide Raiders,2016,1677,1768
Adelaide Raiders,2017,1650,1677
Adelaide Raiders,2018,1830,1650
Adelaide Raiders,2019,1847,1830
Adelaide United,2013,2166,2166
Adelaide United,2014,2323,2166
Adelaide United,2015,2290,2323
Adelaide United,2015,2290,2323
Adelaide United,2016,2317,2290
Adelaide United,2017,2302,2317
Adelaide United,2018,2341,2302
Adelaide United,2019,2319,2341
Adelaide United (Y),2013,1676,1676
Adelaide United (Y),2014,1662,1676
Adelaide United (Y),2015,1757,1662
Adelaide United (Y),2015,1757,1662
Adelaide United (Y),2016,1721,1757
Adelaide United (Y),2017,1757,1721
Adelaide United (Y),2018,1888,1757
Adelaide United (Y),2019,1870,1888
Adelaide University,2017,1319,1319
Adelaide University,2018,1363,1319
